EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BILBAO AEROPUERTO, SPAIN (STAID: 1393)
Blended and updated with sources:20611 908025 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  1393, 20611,19480206,   26,    0
  1393, 20611,19480207,    0,    0
  1393, 20611,19480208,    0,    0
  1393, 20611,19480209,    0,    0
  1393, 20611,19480210,    3,    0
  1393, 20611,19480211,    0,    0
  1393, 20611,19480212,    0,    0
  1393, 20611,19480213,    0,    0
  1393, 20611,19480214,    0,    0
  1393, 20611,19480215,    0,    0
  1393, 20611,19480216,    0,    0
  1393, 20611,19480217,    4,    0
  1393, 20611,19480218,   17,    0
  1393, 20611,19480219,    0,    0
  1393, 20611,19480220,   27,    0
  1393, 20611,19480221,   99,    0
  1393, 20611,19480222,    0,    0
  1393, 20611,19480223,    0,    0
  1393, 20611,19480224,    0,    0
  1393, 20611,19480225,    2,    0
  1393, 20611,19480226,    0,    0
  1393, 20611,19480227,   20,    0
  1393, 20611,19480228,    8,    0
  1393, 20611,19480229,    0,    0
  1393, 20611,19480301,    0,    0
  1393, 20611,19480302,    0,    0
  1393, 20611,19480303,    0,    0
  1393, 20611,19480304,    0,    0
  1393, 20611,19480305,    0,    0
  1393, 20611,19480306,    0,    0
  1393, 20611,19480307,    0,    0
  1393, 20611,19480308,    0,    0
  1393, 20611,19480309,    0,    0
  1393, 20611,19480310,    0,    0
  1393, 20611,19480311,    0,    0
  1393, 20611,19480312,    0,    0
  1393, 20611,19480313,    0,    0
  1393, 20611,19480314,    0,    0
  1393, 20611,19480315,    0,    0
  1393, 20611,19480316,    0,    0
  1393, 20611,19480317,    0,    0
  1393, 20611,19480318,    0,    0
  1393, 20611,19480319,   20,    0
  1393, 20611,19480320,    0,    0
  1393, 20611,19480321,    0,    0
  1393, 20611,19480322,    0,    0
  1393, 20611,19480323,    0,    0
  1393, 20611,19480324,    0,    0
  1393, 20611,19480325,    0,    0
  1393, 20611,19480326,    0,    0
  1393, 20611,19480327,    0,    0
  1393, 20611,19480328,    0,    0
  1393, 20611,19480329,    0,    0
  1393, 20611,19480330,   66,    0
  1393, 20611,19480331,   31,    0
  1393, 20611,19480401,    0,    0
  1393, 20611,19480402,   85,    0
  1393, 20611,19480403,   11,    0
  1393, 20611,19480404,    0,    0
  1393, 20611,19480405,  121,    0
  1393, 20611,19480406,    0,    0
  1393, 20611,19480407,    0,    0
  1393, 20611,19480408,   13,    0
  1393, 20611,19480409,    0,    0
  1393, 20611,19480410,   34,    0
  1393, 20611,19480411,  116,    0
  1393, 20611,19480412,    0,    0
  1393, 20611,19480413,    0,    0
  1393, 20611,19480414,    0,    0
  1393, 20611,19480415,    0,    0
  1393, 20611,19480416,    0,    0
  1393, 20611,19480417,    0,    0
  1393, 20611,19480418,    9,    0
  1393, 20611,19480419,    0,    0
  1393, 20611,19480420,  190,    0
  1393, 20611,19480421,  109,    0
  1393, 20611,19480422,    0,    0
  1393, 20611,19480423,  149,    0
  1393, 20611,19480424,  151,    0
  1393, 20611,19480425,    2,    0
  1393, 20611,19480426,    0,    0
  1393, 20611,19480427,    0,    0
  1393, 20611,19480428,   60,    0
  1393, 20611,19480429,   81,    0
  1393, 20611,19480430,   40,    0
  1393, 20611,19480501,  121,    0
  1393, 20611,19480502,  174,    0
  1393, 20611,19480503,   45,    0
  1393, 20611,19480504,    0,    0
  1393, 20611,19480505,    5,    0
  1393, 20611,19480506,    5,    0
  1393, 20611,19480507,    0,    0
  1393, 20611,19480508,   37,    0
  1393, 20611,19480509,   73,    0
  1393, 20611,19480510,    0,    0
  1393, 20611,19480511,   47,    0
  1393, 20611,19480512,   10,    0
  1393, 20611,19480513,    7,    0
  1393, 20611,19480514,    0,    0
  1393, 20611,19480515,    0,    0
  1393, 20611,19480516,    0,    0
  1393, 20611,19480517,    0,    0
  1393, 20611,19480518,    0,    0
  1393, 20611,19480519,   74,    0
  1393, 20611,19480520,    8,    0
  1393, 20611,19480521,   13,    0
  1393, 20611,19480522,    0,    0
  1393, 20611,19480523,    6,    0
  1393, 20611,19480524,   16,    0
  1393, 20611,19480525,    0,    0
  1393, 20611,19480526,   67,    0
  1393, 20611,19480527,   29,    0
  1393, 20611,19480528,   17,    0
  1393, 20611,19480529,    0,    0
  1393, 20611,19480530,    0,    0
  1393, 20611,19480531,   45,    0
  1393, 20611,19480601,    0,    0
  1393, 20611,19480602,   12,    0
  1393, 20611,19480603,   24,    0
  1393, 20611,19480604,    0,    0
  1393, 20611,19480605,    0,    0
  1393, 20611,19480606,    0,    0
  1393, 20611,19480607,    0,    0
  1393, 20611,19480608,    0,    0
  1393, 20611,19480609,   29,    0
  1393, 20611,19480610,    0,    0
  1393, 20611,19480611,    0,    0
  1393, 20611,19480612,   21,    0
  1393, 20611,19480613,    0,    0
  1393, 20611,19480614,    0,    0
  1393, 20611,19480615,    0,    0
  1393, 20611,19480616,    0,    0
  1393, 20611,19480617,   16,    0
  1393, 20611,19480618,    0,    0
  1393, 20611,19480619,  190,    0
  1393, 20611,19480620,   16,    0
  1393, 20611,19480621,    0,    0
  1393, 20611,19480622,    0,    0
  1393, 20611,19480623,    0,    0
  1393, 20611,19480624,   24,    0
  1393, 20611,19480625,    4,    0
  1393, 20611,19480626,    0,    0
  1393, 20611,19480627,   15,    0
  1393, 20611,19480628,    3,    0
  1393, 20611,19480629,    0,    0
  1393, 20611,19480630,    0,    0
  1393, 20611,19480701,    0,    0
  1393, 20611,19480702,    0,    0
  1393, 20611,19480703,    0,    0
  1393, 20611,19480704,    0,    0
  1393, 20611,19480705,   15,    0
  1393, 20611,19480706,    0,    0
  1393, 20611,19480707,    0,    0
  1393, 20611,19480708,    0,    0
  1393, 20611,19480709,    0,    0
  1393, 20611,19480710,    0,    0
  1393, 20611,19480711,    0,    0
  1393, 20611,19480712,    0,    0
  1393, 20611,19480713,   90,    0
  1393, 20611,19480714,   38,    0
  1393, 20611,19480715,   16,    0
  1393, 20611,19480716,    0,    0
  1393, 20611,19480717,    0,    0
  1393, 20611,19480718,    0,    0
  1393, 20611,19480719,    0,    0
  1393, 20611,19480720,    0,    0
  1393, 20611,19480721,   32,    0
  1393, 20611,19480722,   57,    0
  1393, 20611,19480723,    0,    0
  1393, 20611,19480724,    0,    0
  1393, 20611,19480725,    0,    0
  1393, 20611,19480726,    0,    0
  1393, 20611,19480727,  125,    0
  1393, 20611,19480728,    0,    0
  1393, 20611,19480729,    5,    0
  1393, 20611,19480730,    0,    0
  1393, 20611,19480731,    0,    0
  1393, 20611,19480801,   48,    0
  1393, 20611,19480802,    0,    0
  1393, 20611,19480803,    0,    0
  1393, 20611,19480804,    0,    0
  1393, 20611,19480805,    0,    0
  1393, 20611,19480806,    0,    0
  1393, 20611,19480807,   76,    0
  1393, 20611,19480808,   89,    0
  1393, 20611,19480809,  167,    0
  1393, 20611,19480810,    8,    0
  1393, 20611,19480811,    5,    0
  1393, 20611,19480812,   26,    0
  1393, 20611,19480813,   23,    0
  1393, 20611,19480814,    0,    0
  1393, 20611,19480815,    0,    0
  1393, 20611,19480816,  289,    0
  1393, 20611,19480817,   24,    0
  1393, 20611,19480818,   72,    0
  1393, 20611,19480819,   59,    0
  1393, 20611,19480820,    4,    0
  1393, 20611,19480821,    0,    0
  1393, 20611,19480822,    0,    0
  1393, 20611,19480823,    0,    0
  1393, 20611,19480824,    0,    0
  1393, 20611,19480825,    0,    0
  1393, 20611,19480826,    0,    0
  1393, 20611,19480827,    0,    0
  1393, 20611,19480828,    0,    0
  1393, 20611,19480829,    0,    0
  1393, 20611,19480830,    0,    0
  1393, 20611,19480831,    0,    0
  1393, 20611,19480901,    0,    0
  1393, 20611,19480902,   17,    0
  1393, 20611,19480903,  495,    0
  1393, 20611,19480904,  242,    0
  1393, 20611,19480905,   18,    0
  1393, 20611,19480906,    7,    0
  1393, 20611,19480907,    0,    0
  1393, 20611,19480908,    0,    0
  1393, 20611,19480909,    0,    0
  1393, 20611,19480910,   21,    0
  1393, 20611,19480911,   25,    0
  1393, 20611,19480912,   43,    0
  1393, 20611,19480913,   21,    0
  1393, 20611,19480914,    0,    0
  1393, 20611,19480915,    0,    0
  1393, 20611,19480916,    0,    0
  1393, 20611,19480917,    0,    0
  1393, 20611,19480918,    0,    0
  1393, 20611,19480919,    0,    0
  1393, 20611,19480920,    0,    0
  1393, 20611,19480921,    0,    0
  1393, 20611,19480922,    0,    0
  1393, 20611,19480923,    0,    0
  1393, 20611,19480924,    0,    0
  1393, 20611,19480925,    0,    0
  1393, 20611,19480926,    0,    0
  1393, 20611,19480927,    0,    0
  1393, 20611,19480928,    0,    0
  1393, 20611,19480929,    0,    0
  1393, 20611,19480930,    0,    0
  1393, 20611,19481001,    0,    0
  1393, 20611,19481002,    0,    0
  1393, 20611,19481003,    0,    0
  1393, 20611,19481004,    0,    0
  1393, 20611,19481005,    0,    0
  1393, 20611,19481006,    0,    0
  1393, 20611,19481007,    0,    0
  1393, 20611,19481008,    0,    0
  1393, 20611,19481009,    0,    0
  1393, 20611,19481010,    0,    0
  1393, 20611,19481011,    0,    0
  1393, 20611,19481012,    5,    0
  1393, 20611,19481013,    0,    0
  1393, 20611,19481014,    5,    0
  1393, 20611,19481015,    0,    0
  1393, 20611,19481016,    0,    0
  1393, 20611,19481017,    0,    0
  1393, 20611,19481018,   87,    0
  1393, 20611,19481019,  331,    0
  1393, 20611,19481020,    6,    0
  1393, 20611,19481021,    0,    0
  1393, 20611,19481022,    0,    0
  1393, 20611,19481023,    0,    0
  1393, 20611,19481024,    0,    0
  1393, 20611,19481025,   76,    0
  1393, 20611,19481026,   59,    0
  1393, 20611,19481027,   22,    0
  1393, 20611,19481028,  326,    0
  1393, 20611,19481029,   13,    0
  1393, 20611,19481030,    1,    0
  1393, 20611,19481031,    0,    0
  1393, 20611,19481101,   52,    0
  1393, 20611,19481102,  433,    0
  1393, 20611,19481103,   30,    0
  1393, 20611,19481104,    2,    0
  1393, 20611,19481105,   81,    0
  1393, 20611,19481106,    0,    0
  1393, 20611,19481107,    0,    0
  1393, 20611,19481108,   24,    0
  1393, 20611,19481109,    0,    0
  1393, 20611,19481110,    0,    0
  1393, 20611,19481111,    0,    0
  1393, 20611,19481112,    0,    0
  1393, 20611,19481113,    0,    0
  1393, 20611,19481114,    0,    0
  1393, 20611,19481115,    0,    0
  1393, 20611,19481116,    0,    0
  1393, 20611,19481117,    0,    0
  1393, 20611,19481118,    0,    0
  1393, 20611,19481119,    0,    0
  1393, 20611,19481120,    0,    0
  1393, 20611,19481121,    0,    0
  1393, 20611,19481122,    0,    0
  1393, 20611,19481123,    0,    0
  1393, 20611,19481124,    0,    0
  1393, 20611,19481125,    0,    0
  1393, 20611,19481126,    0,    0
  1393, 20611,19481127,    0,    0
  1393, 20611,19481128,    0,    0
  1393, 20611,19481129,    0,    0
  1393, 20611,19481130,    0,    0
  1393, 20611,19481201,    0,    0
  1393, 20611,19481202,    0,    0
  1393, 20611,19481203,    0,    0
  1393, 20611,19481204,    0,    0
  1393, 20611,19481205,    0,    0
  1393, 20611,19481206,    0,    0
  1393, 20611,19481207,    2,    0
  1393, 20611,19481208,    0,    0
  1393, 20611,19481209,    0,    0
  1393, 20611,19481210,    0,    0
  1393, 20611,19481211,   13,    0
  1393, 20611,19481212,    2,    0
  1393, 20611,19481213,    0,    0
  1393, 20611,19481214,   24,    0
  1393, 20611,19481215,   36,    0
  1393, 20611,19481216,    0,    0
  1393, 20611,19481217,    0,    0
  1393, 20611,19481218,   15,    0
  1393, 20611,19481219,    0,    0
  1393, 20611,19481220,    0,    0
  1393, 20611,19481221,    0,    0
  1393, 20611,19481222,    0,    0
  1393, 20611,19481223,    0,    0
  1393, 20611,19481224,    0,    0
  1393, 20611,19481225,    0,    0
  1393, 20611,19481226,    0,    0
  1393, 20611,19481227,   32,    0
  1393, 20611,19481228,    0,    0
  1393, 20611,19481229,  112,    0
  1393, 20611,19481230,   56,    0
  1393, 20611,19481231,    0,    0
  1393, 20611,19490101,  130,    0
  1393, 20611,19490102,   50,    0
  1393, 20611,19490103,   38,    0
  1393, 20611,19490104,  338,    0
  1393, 20611,19490105,    0,    0
  1393, 20611,19490106,    0,    0
  1393, 20611,19490107,    0,    0
  1393, 20611,19490108,  278,    0
  1393, 20611,19490109,   85,    0
  1393, 20611,19490110,    0,    0
  1393, 20611,19490111,   46,    0
  1393, 20611,19490112,   72,    0
  1393, 20611,19490113,   12,    0
  1393, 20611,19490114,   76,    0
  1393, 20611,19490115,   62,    0
  1393, 20611,19490116,   28,    0
  1393, 20611,19490117,    6,    0
  1393, 20611,19490118,    0,    0
  1393, 20611,19490119,    0,    0
  1393, 20611,19490120,    0,    0
  1393, 20611,19490121,   13,    0
  1393, 20611,19490122,    0,    0
  1393, 20611,19490123,    0,    0
  1393, 20611,19490124,    0,    0
  1393, 20611,19490125,    0,    0
  1393, 20611,19490126,    0,    0
  1393, 20611,19490127,    0,    0
  1393, 20611,19490128,    0,    0
  1393, 20611,19490129,    0,    0
  1393, 20611,19490130,    0,    0
  1393, 20611,19490131,    0,    0
  1393, 20611,19490201,    0,    0
  1393, 20611,19490202,    2,    0
  1393, 20611,19490203,    0,    0
  1393, 20611,19490204,    0,    0
  1393, 20611,19490205,    0,    0
  1393, 20611,19490206,    0,    0
  1393, 20611,19490207,    0,    0
  1393, 20611,19490208,    0,    0
  1393, 20611,19490209,    0,    0
  1393, 20611,19490210,    6,    0
  1393, 20611,19490211,   37,    0
  1393, 20611,19490212,   10,    0
  1393, 20611,19490213,    8,    0
  1393, 20611,19490214,    0,    0
  1393, 20611,19490215,    0,    0
  1393, 20611,19490216,    0,    0
  1393, 20611,19490217,    0,    0
  1393, 20611,19490218,    0,    0
  1393, 20611,19490219,    0,    0
  1393, 20611,19490220,    8,    0
  1393, 20611,19490221,   16,    0
  1393, 20611,19490222,   16,    0
  1393, 20611,19490223,    0,    0
