EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BARCELONA/AEROPUERTO, SPAIN (STAID: 2969)
Blended and updated with sources:19900 908181 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  2969, 19900,19240604,    0,    0
  2969, 19900,19240605,    0,    0
  2969, 19900,19240606,    0,    0
  2969, 19900,19240607,    0,    0
  2969, 19900,19240608,    0,    0
  2969, 19900,19240609,    0,    0
  2969, 19900,19240610,    0,    0
  2969, 19900,19240611,    0,    0
  2969, 19900,19240612,    0,    0
  2969, 19900,19240613,    0,    0
  2969, 19900,19240614,    0,    0
  2969, 19900,19240615,   35,    0
  2969, 19900,19240616,    0,    0
  2969, 19900,19240617,    0,    0
  2969, 19900,19240618,    0,    0
  2969, 19900,19240619,    0,    0
  2969, 19900,19240620,   15,    0
  2969, 19900,19240621,   77,    0
  2969, 19900,19240622,    0,    0
  2969, 19900,19240623,   22,    0
  2969, 19900,19240624,   15,    0
  2969, 19900,19240625,    0,    0
  2969, 19900,19240626,    0,    0
  2969, 19900,19240627,    0,    0
  2969, 19900,19240628,    0,    0
  2969, 19900,19240629,    0,    0
  2969, 19900,19240630,    0,    0
  2969, 19900,19240701,    0,    0
  2969, 19900,19240702,    1,    0
  2969, 19900,19240703,    0,    0
  2969, 19900,19240704,    0,    0
  2969, 19900,19240705,    0,    0
  2969, 19900,19240706,    0,    0
  2969, 19900,19240707,    0,    0
  2969, 19900,19240708,    0,    0
  2969, 19900,19240709,    0,    0
  2969, 19900,19240710,    0,    0
  2969, 19900,19240711,    0,    0
  2969, 19900,19240712,    0,    0
  2969, 19900,19240713,    0,    0
  2969, 19900,19240714,    0,    0
  2969, 19900,19240715,    0,    0
  2969, 19900,19240716,    0,    0
  2969, 19900,19240717,    0,    0
  2969, 19900,19240718,   30,    0
  2969, 19900,19240719,    0,    0
  2969, 19900,19240720,    0,    0
  2969, 19900,19240721,    0,    0
  2969, 19900,19240722,   47,    0
  2969, 19900,19240723,   42,    0
  2969, 19900,19240724,    0,    0
  2969, 19900,19240725,    0,    0
  2969, 19900,19240726,    0,    0
  2969, 19900,19240727,    0,    0
  2969, 19900,19240728,   23,    0
  2969, 19900,19240729,   43,    0
  2969, 19900,19240730,    0,    0
  2969, 19900,19240731,    0,    0
  2969, 19900,19240801,    0,    0
  2969, 19900,19240802,    0,    0
  2969, 19900,19240803,    0,    0
  2969, 19900,19240804,    0,    0
  2969, 19900,19240805,    0,    0
  2969, 19900,19240806,    0,    0
  2969, 19900,19240807,    0,    0
  2969, 19900,19240808,   45,    0
  2969, 19900,19240809,    0,    0
  2969, 19900,19240810,    0,    0
  2969, 19900,19240811,    0,    0
  2969, 19900,19240812,    0,    0
  2969, 19900,19240813,    3,    0
  2969, 19900,19240814,   45,    0
  2969, 19900,19240815,    0,    0
  2969, 19900,19240816,    0,    0
  2969, 19900,19240817,   32,    0
  2969, 19900,19240818,    0,    0
  2969, 19900,19240819,    0,    0
  2969, 19900,19240820,   13,    0
  2969, 19900,19240821,   33,    0
  2969, 19900,19240822,    0,    0
  2969, 19900,19240823,   52,    0
  2969, 19900,19240824,   50,    0
  2969, 19900,19240825,   43,    0
  2969, 19900,19240826,    0,    0
  2969, 19900,19240827,    0,    0
  2969, 19900,19240828,    0,    0
  2969, 19900,19240829,    0,    0
  2969, 19900,19240830,    0,    0
  2969, 19900,19240831,    0,    0
  2969, 19900,19240901,    0,    0
  2969, 19900,19240902,    0,    0
  2969, 19900,19240903,    0,    0
  2969, 19900,19240904,    0,    0
  2969, 19900,19240905,  126,    0
  2969, 19900,19240906,    0,    0
  2969, 19900,19240907,    0,    0
  2969, 19900,19240908,   88,    0
  2969, 19900,19240909,    0,    0
  2969, 19900,19240910,    0,    0
  2969, 19900,19240911,   55,    0
  2969, 19900,19240912,    2,    0
  2969, 19900,19240913,    0,    0
  2969, 19900,19240914,    0,    0
  2969, 19900,19240915,    0,    0
  2969, 19900,19240916,   20,    0
  2969, 19900,19240917,   16,    0
  2969, 19900,19240918,    0,    0
  2969, 19900,19240919,    0,    0
  2969, 19900,19240920,    0,    0
  2969, 19900,19240921,    0,    0
  2969, 19900,19240922,    0,    0
  2969, 19900,19240923,    0,    0
  2969, 19900,19240924,    0,    0
  2969, 19900,19240925,   91,    0
  2969, 19900,19240926,    0,    0
  2969, 19900,19240927,    4,    0
  2969, 19900,19240928,    0,    0
  2969, 19900,19240929,   61,    0
  2969, 19900,19240930,    0,    0
  2969, 19900,19241001,  103,    0
  2969, 19900,19241002,    0,    0
  2969, 19900,19241003,    0,    0
  2969, 19900,19241004,  110,    0
  2969, 19900,19241005,    3,    0
  2969, 19900,19241006,    0,    0
  2969, 19900,19241007,    0,    0
  2969, 19900,19241008,    0,    0
  2969, 19900,19241009,    0,    0
  2969, 19900,19241010,   40,    0
  2969, 19900,19241011,    0,    0
  2969, 19900,19241012,    2,    0
  2969, 19900,19241013,   38,    0
  2969, 19900,19241014,   50,    0
  2969, 19900,19241015,    0,    0
  2969, 19900,19241016,    0,    0
  2969, 19900,19241017,    0,    0
  2969, 19900,19241018,    0,    0
  2969, 19900,19241019,   95,    0
  2969, 19900,19241020,    0,    0
  2969, 19900,19241021,    0,    0
  2969, 19900,19241022,    0,    0
  2969, 19900,19241023,    0,    0
  2969, 19900,19241024,   14,    0
  2969, 19900,19241025,    0,    0
  2969, 19900,19241026,    5,    0
  2969, 19900,19241027,    0,    0
  2969, 19900,19241028,    0,    0
  2969, 19900,19241029,    0,    0
  2969, 19900,19241030,    0,    0
  2969, 19900,19241031,    0,    0
  2969, 19900,19241101,    0,    0
  2969, 19900,19241102,    0,    0
  2969, 19900,19241103,    0,    0
  2969, 19900,19241104,    0,    0
  2969, 19900,19241105,    0,    0
  2969, 19900,19241106,   25,    0
  2969, 19900,19241107,   44,    0
  2969, 19900,19241108,  115,    0
  2969, 19900,19241109,    0,    0
  2969, 19900,19241110,    0,    0
  2969, 19900,19241111,    3,    0
  2969, 19900,19241112,    0,    0
  2969, 19900,19241113,    0,    0
  2969, 19900,19241114,    0,    0
  2969, 19900,19241115,    0,    0
  2969, 19900,19241116,    0,    0
  2969, 19900,19241117,   12,    0
  2969, 19900,19241118,    0,    0
  2969, 19900,19241119,    0,    0
  2969, 19900,19241120,    0,    0
  2969, 19900,19241121,    0,    0
  2969, 19900,19241122,    0,    0
  2969, 19900,19241123,    0,    0
  2969, 19900,19241124,   32,    0
  2969, 19900,19241125,   48,    0
  2969, 19900,19241126,    0,    0
  2969, 19900,19241127,    0,    0
  2969, 19900,19241128,   28,    0
  2969, 19900,19241129,    0,    0
  2969, 19900,19241130,    0,    0
  2969, 19900,19241201,    0,    0
  2969, 19900,19241202,    0,    0
  2969, 19900,19241203,    0,    0
  2969, 19900,19241204,   50,    0
  2969, 19900,19241205,    0,    0
  2969, 19900,19241206,    0,    0
  2969, 19900,19241207,    0,    0
  2969, 19900,19241208,    0,    0
  2969, 19900,19241209,    0,    0
  2969, 19900,19241210,    0,    0
  2969, 19900,19241211,    0,    0
  2969, 19900,19241212,    0,    0
  2969, 19900,19241213,   22,    0
  2969, 19900,19241214,    0,    0
  2969, 19900,19241215,    0,    0
  2969, 19900,19241216,    0,    0
  2969, 19900,19241217,   28,    0
  2969, 19900,19241218,    0,    0
  2969, 19900,19241219,    0,    0
  2969, 19900,19241220,    0,    0
  2969, 19900,19241221,    0,    0
  2969, 19900,19241222,    0,    0
  2969, 19900,19241223,    0,    0
  2969, 19900,19241224,    0,    0
  2969, 19900,19241225,    0,    0
  2969, 19900,19241226,    0,    0
  2969, 19900,19241227,    0,    0
  2969, 19900,19241228,    0,    0
  2969, 19900,19241229,    6,    0
  2969, 19900,19241230,    0,    0
  2969, 19900,19241231,    0,    0
  2969, 19900,19250101,    0,    0
  2969, 19900,19250102,    0,    0
  2969, 19900,19250103,    0,    0
  2969, 19900,19250104,    0,    0
  2969, 19900,19250105,    0,    0
  2969, 19900,19250106,    0,    0
  2969, 19900,19250107,    0,    0
  2969, 19900,19250108,   10,    0
  2969, 19900,19250109,    0,    0
  2969, 19900,19250110,    0,    0
  2969, 19900,19250111,    0,    0
  2969, 19900,19250112,    0,    0
  2969, 19900,19250113,    0,    0
  2969, 19900,19250114,    0,    0
  2969, 19900,19250115,    0,    0
  2969, 19900,19250116,    0,    0
  2969, 19900,19250117,    0,    0
  2969, 19900,19250118,    0,    0
  2969, 19900,19250119,    0,    0
  2969, 19900,19250120,    0,    0
  2969, 19900,19250121,    0,    0
  2969, 19900,19250122,    0,    0
  2969, 19900,19250123,   38,    0
  2969, 19900,19250124,    0,    0
  2969, 19900,19250125,    0,    0
  2969, 19900,19250126,    0,    0
  2969, 19900,19250127,   79,    0
  2969, 19900,19250128,    0,    0
  2969, 19900,19250129,   22,    0
  2969, 19900,19250130,    5,    0
  2969, 19900,19250131,    0,    0
  2969, 19900,19250201,    0,    0
  2969, 19900,19250202,    0,    0
  2969, 19900,19250203,    0,    0
  2969, 19900,19250204,    0,    0
  2969, 19900,19250205,    0,    0
  2969, 19900,19250206,    0,    0
  2969, 19900,19250207,    0,    0
  2969, 19900,19250208,    0,    0
  2969, 19900,19250209,    0,    0
  2969, 19900,19250210,    0,    0
  2969, 19900,19250211,    0,    0
  2969, 19900,19250212,    0,    0
  2969, 19900,19250213,    0,    0
  2969, 19900,19250214,    0,    0
  2969, 19900,19250215,   90,    0
  2969, 19900,19250216,   11,    0
  2969, 19900,19250217,    0,    0
  2969, 19900,19250218,    0,    0
  2969, 19900,19250219,   47,    0
  2969, 19900,19250220,    0,    0
  2969, 19900,19250221,    0,    0
  2969, 19900,19250222,    0,    0
  2969, 19900,19250223,    0,    0
  2969, 19900,19250224,    0,    0
  2969, 19900,19250225,    0,    0
  2969, 19900,19250226,   20,    0
  2969, 19900,19250227,    0,    0
  2969, 19900,19250228,    0,    0
  2969, 19900,19250301,    0,    0
  2969, 19900,19250302,    0,    0
  2969, 19900,19250303,  106,    0
  2969, 19900,19250304,    0,    0
  2969, 19900,19250305,   10,    0
  2969, 19900,19250306,    0,    0
  2969, 19900,19250307,    0,    0
  2969, 19900,19250308,    0,    0
  2969, 19900,19250309,    0,    0
  2969, 19900,19250310,    0,    0
  2969, 19900,19250311,    0,    0
  2969, 19900,19250312,    0,    0
  2969, 19900,19250313,    0,    0
  2969, 19900,19250314,    0,    0
  2969, 19900,19250315,    0,    0
  2969, 19900,19250316,    0,    0
  2969, 19900,19250317,    0,    0
  2969, 19900,19250318,    0,    0
  2969, 19900,19250319,   62,    0
  2969, 19900,19250320,    0,    0
  2969, 19900,19250321,    0,    0
  2969, 19900,19250322,    0,    0
  2969, 19900,19250323,   20,    0
  2969, 19900,19250324,    0,    0
  2969, 19900,19250325,    0,    0
  2969, 19900,19250326,  135,    0
  2969, 19900,19250327,   10,    0
  2969, 19900,19250328,   45,    0
  2969, 19900,19250329,    0,    0
  2969, 19900,19250330,    0,    0
  2969, 19900,19250331,    0,    0
  2969, 19900,19250401,-9999,    9
  2969, 19900,19250402,-9999,    9
  2969, 19900,19250403,-9999,    9
  2969, 19900,19250404,-9999,    9
  2969, 19900,19250405,-9999,    9
  2969, 19900,19250406,-9999,    9
  2969, 19900,19250407,-9999,    9
  2969, 19900,19250408,-9999,    9
  2969, 19900,19250409,-9999,    9
  2969, 19900,19250410,-9999,    9
  2969, 19900,19250411,-9999,    9
  2969, 19900,19250412,-9999,    9
  2969, 19900,19250413,-9999,    9
  2969, 19900,19250414,-9999,    9
  2969, 19900,19250415,-9999,    9
  2969, 19900,19250416,-9999,    9
  2969, 19900,19250417,-9999,    9
  2969, 19900,19250418,-9999,    9
  2969, 19900,19250419,-9999,    9
  2969, 19900,19250420,-9999,    9
  2969, 19900,19250421,-9999,    9
  2969, 19900,19250422,-9999,    9
  2969, 19900,19250423,-9999,    9
  2969, 19900,19250424,-9999,    9
  2969, 19900,19250425,-9999,    9
  2969, 19900,19250426,-9999,    9
  2969, 19900,19250427,-9999,    9
  2969, 19900,19250428,-9999,    9
  2969, 19900,19250429,-9999,    9
  2969, 19900,19250430,-9999,    9
  2969, 19900,19250501,    0,    0
  2969, 19900,19250502,    0,    0
  2969, 19900,19250503,    0,    0
  2969, 19900,19250504,    0,    0
  2969, 19900,19250505,   70,    0
  2969, 19900,19250506,    0,    0
  2969, 19900,19250507,    0,    0
  2969, 19900,19250508,    0,    0
  2969, 19900,19250509,    0,    0
  2969, 19900,19250510,   20,    0
  2969, 19900,19250511,   16,    0
  2969, 19900,19250512,    0,    0
  2969, 19900,19250513,    0,    0
  2969, 19900,19250514,    0,    0
  2969, 19900,19250515,    0,    0
  2969, 19900,19250516,   25,    0
  2969, 19900,19250517,    0,    0
  2969, 19900,19250518,    0,    0
  2969, 19900,19250519,   80,    0
  2969, 19900,19250520,   40,    0
  2969, 19900,19250521,    0,    0
  2969, 19900,19250522,    0,    0
  2969, 19900,19250523,    0,    0
  2969, 19900,19250524,    0,    0
  2969, 19900,19250525,    0,    0
  2969, 19900,19250526,    0,    0
  2969, 19900,19250527,   75,    0
  2969, 19900,19250528,    0,    0
  2969, 19900,19250529,    0,    0
  2969, 19900,19250530,   50,    0
  2969, 19900,19250531,    0,    0
  2969, 19900,19250601,    0,    0
  2969, 19900,19250602,    0,    0
  2969, 19900,19250603,    0,    0
  2969, 19900,19250604,    0,    0
  2969, 19900,19250605,    0,    0
  2969, 19900,19250606,    0,    0
  2969, 19900,19250607,    0,    0
  2969, 19900,19250608,    0,    0
  2969, 19900,19250609,    0,    0
  2969, 19900,19250610,    0,    0
  2969, 19900,19250611,    0,    0
  2969, 19900,19250612,    0,    0
  2969, 19900,19250613,    0,    0
  2969, 19900,19250614,    0,    0
  2969, 19900,19250615,    0,    0
  2969, 19900,19250616,    0,    0
  2969, 19900,19250617,    0,    0
  2969, 19900,19250618,    0,    0
  2969, 19900,19250619,    0,    0
  2969, 19900,19250620,    0,    0
  2969, 19900,19250621,    0,    0
  2969, 19900,19250622,    0,    0
  2969, 19900,19250623,    0,    0
  2969, 19900,19250624,    0,    0
  2969, 19900,19250625,   65,    0
  2969, 19900,19250626,   35,    0
  2969, 19900,19250627,    0,    0
  2969, 19900,19250628,    0,    0
  2969, 19900,19250629,    0,    0
  2969, 19900,19250630,    0,    0
  2969, 19900,19250701,    0,    0
  2969, 19900,19250702,    0,    0
  2969, 19900,19250703,    0,    0
  2969, 19900,19250704,    0,    0
  2969, 19900,19250705,    0,    0
  2969, 19900,19250706,    0,    0
  2969, 19900,19250707,    0,    0
  2969, 19900,19250708,    0,    0
  2969, 19900,19250709,    0,    0
  2969, 19900,19250710,   90,    0
  2969, 19900,19250711,    0,    0
  2969, 19900,19250712,    0,    0
  2969, 19900,19250713,    0,    0
  2969, 19900,19250714,    0,    0
  2969, 19900,19250715,    0,    0
  2969, 19900,19250716,    0,    0
  2969, 19900,19250717,    0,    0
  2969, 19900,19250718,    0,    0
  2969, 19900,19250719,   10,    0
  2969, 19900,19250720,   10,    0
  2969, 19900,19250721,    0,    0
  2969, 19900,19250722,   45,    0
  2969, 19900,19250723,    0,    0
  2969, 19900,19250724,    0,    0
  2969, 19900,19250725,    0,    0
  2969, 19900,19250726,    0,    0
  2969, 19900,19250727,    0,    0
  2969, 19900,19250728,    0,    0
  2969, 19900,19250729,    0,    0
  2969, 19900,19250730,    0,    0
  2969, 19900,19250731,    0,    0
  2969, 19900,19250801,    0,    0
  2969, 19900,19250802,    0,    0
  2969, 19900,19250803,    0,    0
  2969, 19900,19250804,    0,    0
  2969, 19900,19250805,    0,    0
  2969, 19900,19250806,    0,    0
  2969, 19900,19250807,    0,    0
  2969, 19900,19250808,    0,    0
  2969, 19900,19250809,    0,    0
  2969, 19900,19250810,    0,    0
  2969, 19900,19250811,    0,    0
  2969, 19900,19250812,    0,    0
  2969, 19900,19250813,    0,    0
  2969, 19900,19250814,    0,    0
  2969, 19900,19250815,    0,    0
  2969, 19900,19250816,    0,    0
  2969, 19900,19250817,    0,    0
  2969, 19900,19250818,    0,    0
  2969, 19900,19250819,    0,    0
  2969, 19900,19250820,    0,    0
  2969, 19900,19250821,    0,    0
  2969, 19900,19250822,    0,    0
  2969, 19900,19250823,    0,    0
  2969, 19900,19250824,   19,    0
  2969, 19900,19250825,    0,    0
  2969, 19900,19250826,    0,    0
  2969, 19900,19250827,    0,    0
  2969, 19900,19250828,    0,    0
  2969, 19900,19250829,    0,    0
  2969, 19900,19250830,    0,    0
  2969, 19900,19250831,    0,    0
  2969, 19900,19250901,    0,    0
  2969, 19900,19250902,    0,    0
  2969, 19900,19250903,    0,    0
  2969, 19900,19250904,    0,    0
  2969, 19900,19250905,    0,    0
  2969, 19900,19250906,   40,    0
  2969, 19900,19250907,   50,    0
  2969, 19900,19250908,    0,    0
  2969, 19900,19250909,    0,    0
  2969, 19900,19250910,    0,    0
  2969, 19900,19250911,   45,    0
  2969, 19900,19250912,   45,    0
  2969, 19900,19250913,  105,    0
  2969, 19900,19250914,    7,    0
  2969, 19900,19250915,    0,    0
  2969, 19900,19250916,  135,    0
  2969, 19900,19250917,    0,    0
  2969, 19900,19250918,    0,    0
  2969, 19900,19250919,    0,    0
  2969, 19900,19250920,    0,    0
  2969, 19900,19250921,    0,    0
  2969, 19900,19250922,    0,    0
  2969, 19900,19250923,    0,    0
  2969, 19900,19250924,   20,    0
  2969, 19900,19250925,    0,    0
  2969, 19900,19250926,    0,    0
  2969, 19900,19250927,    0,    0
  2969, 19900,19250928,    0,    0
  2969, 19900,19250929,    0,    0
  2969, 19900,19250930,    0,    0
  2969, 19900,19251001,    0,    0
  2969, 19900,19251002,   18,    0
  2969, 19900,19251003,    0,    0
  2969, 19900,19251004,    0,    0
  2969, 19900,19251005,    0,    0
  2969, 19900,19251006,    0,    0
  2969, 19900,19251007,    0,    0
  2969, 19900,19251008,    0,    0
  2969, 19900,19251009,    0,    0
  2969, 19900,19251010,   20,    0
  2969, 19900,19251011,   32,    0
  2969, 19900,19251012,  251,    0
  2969, 19900,19251013,    0,    0
  2969, 19900,19251014,    0,    0
  2969, 19900,19251015,    0,    0
  2969, 19900,19251016,   20,    0
  2969, 19900,19251017,    0,    0
  2969, 19900,19251018,    0,    0
  2969, 19900,19251019,    0,    0
  2969, 19900,19251020,    0,    0
  2969, 19900,19251021,    0,    0
  2969, 19900,19251022,    0,    0
  2969, 19900,19251023,    0,    0
  2969, 19900,19251024,    0,    0
  2969, 19900,19251025,    0,    0
  2969, 19900,19251026,    0,    0
  2969, 19900,19251027,    0,    0
  2969, 19900,19251028,    0,    0
  2969, 19900,19251029,   16,    0
  2969, 19900,19251030,    4,    0
  2969, 19900,19251031,  108,    0
  2969, 19900,19251101,    0,    0
  2969, 19900,19251102,   78,    0
  2969, 19900,19251103,    0,    0
  2969, 19900,19251104,    0,    0
  2969, 19900,19251105,    0,    0
  2969, 19900,19251106,    0,    0
  2969, 19900,19251107,    0,    0
  2969, 19900,19251108,    0,    0
  2969, 19900,19251109,    6,    0
  2969, 19900,19251110,    0,    0
  2969, 19900,19251111,   15,    0
  2969, 19900,19251112,    0,    0
  2969, 19900,19251113,    0,    0
  2969, 19900,19251114,    0,    0
  2969, 19900,19251115,    0,    0
  2969, 19900,19251116,    0,    0
  2969, 19900,19251117,  140,    0
  2969, 19900,19251118,   73,    0
  2969, 19900,19251119,    0,    0
  2969, 19900,19251120,  106,    0
  2969, 19900,19251121,   13,    0
  2969, 19900,19251122,    0,    0
  2969, 19900,19251123,    0,    0
  2969, 19900,19251124,    0,    0
  2969, 19900,19251125,    0,    0
  2969, 19900,19251126,    0,    0
  2969, 19900,19251127,    0,    0
  2969, 19900,19251128,   28,    0
  2969, 19900,19251129,  157,    0
  2969, 19900,19251130,    0,    0
  2969, 19900,19251201,    0,    0
  2969, 19900,19251202,    0,    0
  2969, 19900,19251203,    0,    0
  2969, 19900,19251204,    0,    0
  2969, 19900,19251205,    0,    0
  2969, 19900,19251206,    0,    0
  2969, 19900,19251207,    0,    0
  2969, 19900,19251208,   10,    0
  2969, 19900,19251209,    0,    0
  2969, 19900,19251210,    0,    0
  2969, 19900,19251211,    0,    0
  2969, 19900,19251212,    0,    0
  2969, 19900,19251213,    0,    0
  2969, 19900,19251214,  195,    0
  2969, 19900,19251215,    0,    0
  2969, 19900,19251216,    0,    0
  2969, 19900,19251217,    0,    0
  2969, 19900,19251218,    0,    0
  2969, 19900,19251219,    0,    0
  2969, 19900,19251220,    0,    0
  2969, 19900,19251221,   45,    0
  2969, 19900,19251222,    0,    0
  2969, 19900,19251223,    0,    0
  2969, 19900,19251224,    0,    0
  2969, 19900,19251225,    0,    0
  2969, 19900,19251226,    0,    0
  2969, 19900,19251227,    0,    0
  2969, 19900,19251228,    0,    0
  2969, 19900,19251229,    0,    0
  2969, 19900,19251230,    0,    0
  2969, 19900,19251231,    0,    0
  2969, 19900,19260101,    0,    0
  2969, 19900,19260102,    0,    0
  2969, 19900,19260103,    0,    0
  2969, 19900,19260104,    0,    0
  2969, 19900,19260105,    0,    0
  2969, 19900,19260106,    0,    0
  2969, 19900,19260107,    0,    0
  2969, 19900,19260108,    0,    0
  2969, 19900,19260109,    0,    0
  2969, 19900,19260110,    0,    0
  2969, 19900,19260111,    0,    0
  2969, 19900,19260112,    0,    0
  2969, 19900,19260113,   94,    0
  2969, 19900,19260114,  140,    0
  2969, 19900,19260115,  227,    0
  2969, 19900,19260116,    0,    0
  2969, 19900,19260117,    0,    0
  2969, 19900,19260118,    0,    0
  2969, 19900,19260119,    0,    0
  2969, 19900,19260120,    0,    0
  2969, 19900,19260121,   78,    0
  2969, 19900,19260122,    0,    0
  2969, 19900,19260123,    0,    0
  2969, 19900,19260124,    0,    0
  2969, 19900,19260125,    0,    0
  2969, 19900,19260126,    0,    0
  2969, 19900,19260127,    0,    0
  2969, 19900,19260128,    0,    0
  2969, 19900,19260129,    0,    0
  2969, 19900,19260130,    0,    0
  2969, 19900,19260131,   99,    0
  2969, 19900,19260201,    0,    0
  2969, 19900,19260202,   14,    0
  2969, 19900,19260203,    3,    0
  2969, 19900,19260204,    0,    0
  2969, 19900,19260205,    0,    0
  2969, 19900,19260206,    6,    0
  2969, 19900,19260207,   16,    0
  2969, 19900,19260208,    0,    0
  2969, 19900,19260209,    0,    0
  2969, 19900,19260210,    0,    0
  2969, 19900,19260211,    0,    0
  2969, 19900,19260212,    0,    0
  2969, 19900,19260213,    0,    0
  2969, 19900,19260214,    0,    0
  2969, 19900,19260215,    0,    0
  2969, 19900,19260216,    0,    0
  2969, 19900,19260217,    0,    0
  2969, 19900,19260218,    0,    0
  2969, 19900,19260219,    0,    0
  2969, 19900,19260220,    0,    0
