"yr","NAO","WeMO","EA","POL-EUAS","EATL/WRUS","MO","SCAND","AO"
1969,-0.44,-0.2675,-0.600833333333333,-0.0183333333333334,0.265833333333333,0.18593698630137,0.4775,-0.848333333333333
1970,0.18,0.239166666666667,-0.130833333333333,0.07,-0.0941666666666667,0.202764383561644,0.3575,-0.344166666666667
1971,-0.55,-0.6875,-1.10166666666667,0.346666666666667,0.369166666666667,0.196747945205479,0.12,0.00608333333333333
1972,-0.04,-0.2175,-0.8025,-0.251666666666667,0.135833333333333,0.130453551912568,1.04416666666667,0.0519166666666667
1973,-0.09,-0.105,-0.36,0.06,0.448333333333333,0.263197260273973,-0.180833333333333,0.240666666666667
1974,0.59,0.474166666666667,-0.755,-0.0516666666666667,0.105,0.437501369863014,0.9225,-0.202583333333333
1975,0.05,0.0408333333333333,-0.885,0.61,0.466666666666667,0.345767123287671,0.154166666666667,0.434333333333333
1976,-0.07,-0.1875,-1.46,0.341666666666667,0.208333333333333,0.298737704918033,0.824166666666667,-0.03075
1977,-0.21,0.399166666666667,0.0958333333333333,-0.123333333333333,-0.29,0.290156164383562,0.389166666666667,-0.432333333333333
1978,0.21,0.738333333333333,-0.27,0.0591666666666667,0.423333333333333,0.285972602739726,0.1825,-0.150333333333333
1979,0.19,0.541666666666667,-0.025,0.00166666666666665,-0.234166666666667,0.218747945205479,0.04,-0.365166666666667
1980,-0.37,0.465,-0.404166666666667,-0.0583333333333333,-0.0766666666666667,0.31403825136612,0.0175,-0.64325
1981,-0.09,0.200833333333333,-0.174166666666667,-0.238333333333333,-0.654166666666667,0.441868493150685,-0.328333333333333,-0.434583333333333
1982,0.67,-0.0408333333333333,0.0283333333333333,0.118333333333333,0.355,0.390060273972603,-0.1425,0.297666666666667
1983,0.34,0.118333333333333,0.0341666666666667,-0.08,0.194166666666667,0.315378082191781,-0.368333333333333,0.0319166666666667
1984,0.26,0.0316666666666667,-0.584166666666667,-0.306666666666667,-0.365833333333333,0.255267759562842,0.72,-0.191666666666667
1985,-0.47,-0.6425,-0.0366666666666667,-0.69,0.438333333333333,0.279397260273973,0.0466666666666667,-0.519166666666667
1986,0.56,-0.159166666666667,0.141666666666667,0.4225,0.439166666666667,0.457832876712329,-0.0258333333333333,0.0848333333333334
1987,-0.51,-1.00583333333333,-0.0508333333333333,-0.0975,0.0766666666666667,0.156054794520548,-0.248333333333333,-0.544166666666667
1988,-0.32,-0.16,-0.144166666666667,0.0158333333333334,-0.350833333333333,0.308412568306011,-0.0383333333333333,0.04025
1989,0.57,-0.813333333333333,-0.136666666666667,0.676666666666667,-0.268333333333333,0.133391780821918,-0.126666666666667,0.95
1990,1.23,-0.146666666666667,-0.0608333333333333,-0.095,0.266666666666667,0.376345205479452,-0.3,1.02425
1991,0.34,-0.123333333333333,-0.4975,0.523333333333333,9.26089355664702e-18,0.348923287671233,-0.200833333333333,0.197
1992,1.11,0.2,-0.139166666666667,0.571666666666667,0.776666666666667,0.316855191256831,0.0566666666666667,0.4365
1993,0.12,-0.223333333333333,-0.630833333333333,0.0783333333333334,0.466666666666667,0.326364383561644,0.271666666666667,0.0790833333333334
1994,0.51,0.105833333333333,0.405833333333333,0.244166666666667,0.245,0.479430136986301,0.02,0.532416666666667
1995,-0.61,-0.204166666666667,-0.695,0.200833333333333,-0.0525,0.209101369863014,-0.221666666666667,-0.274583333333333
1996,-1.01,-0.209166666666667,-0.349166666666667,0.225,-0.345833333333333,0.0342322404371585,0.720833333333333,-0.456333333333333
1997,-0.18,-0.631666666666667,-0.0608333333333333,0.371666666666667,0.7675,0.268095890410959,-0.113333333333333,-0.0396666666666667
1998,0.25,-0.291666666666667,0.59,-0.691666666666667,-0.121666666666667,0.409917808219178,-0.3725,-0.271
1999,0.04,-0.0733333333333333,-0.150833333333333,-0.0775,0.0641666666666666,0.263339726027397,-0.0133333333333333,0.1125
2000,-0.04,0.00416666666666664,0.214166666666667,-0.315833333333333,-0.259166666666667,0.365071038251366,0.255,-0.0464166666666667
2001,-0.45,0.08,0.365,-0.1375,-0.0458333333333333,0.325495890410959,-0.0475,-0.1615
2002,-0.04,-0.18,0.479166666666667,0.0983333333333333,0.298333333333333,0.293523287671233,0.269166666666667,0.0715833333333333
2003,-0.3,-0.596666666666667,0.410833333333333,0.1925,0.0141666666666667,0.324695890410959,-0.0283333333333333,0.152083333333333
2004,0.01,-0.435833333333333,-0.258333333333333,-0.514166666666667,0.00916666666666667,0.265109289617486,-0.1225,-0.192333333333333
2005,-0.26,-1.14916666666667,0.00833333333333333,0.0416666666666667,-0.5125,0.363498630136986,0.00166666666666667,-0.37525
2006,-0.18,-1.12666666666667,0.450833333333333,-0.210833333333333,0.0716666666666667,0.268169863013699,0.324166666666667,0.13775
2007,-0.38,-0.575833333333333,0.0608333333333333,-0.139166666666667,-0.139166666666667,0.415279452054794,-0.209166666666667,0.26875
2008,-0.68,-0.7775,-0.0516666666666667,0.0933333333333333,-0.396666666666667,0.233254098360656,-0.00333333333333333,0.176833333333333
2009,-0.38,-0.696666666666667,0.461666666666667,-0.3025,-0.0283333333333333,0.158953424657534,-0.0491666666666667,-0.330333333333333
2010,-2.35,-1.055,0.365833333333333,0.0266666666666666,-0.9475,0.023013698630137,0.275,-1.04275
2011,0.46,-1.4125,-0.0158333333333333,-0.199166666666667,0.104166666666667,0.315942465753425,0.00166666666666666,0.525666666666667
2012,-0.63,-0.475833333333333,0.0225,-0.426666666666667,-0.420833333333333,0.428371584699454,-0.0608333333333333,-0.1815
2013,0.59,-0.335833333333333,0.4975,-0.3725,-0.5475,0.41621095890411,-0.0866666666666667,0.00100000000000001
2014,0.1,-0.6575,0.565,0.0758333333333333,-0.384166666666667,0.17701095890411,0.500833333333333,-0.0666666666666667
2015,1.16,-0.873333333333333,0.94,0.166666666666667,0.0291666666666667,0.39432602739726,-0.3475,0.629583333333333
2016,0.39,-0.791666666666667,1.11583333333333,-1.17916666666667,-0.990833333333333,0.231169398907104,-0.315,-0.11425
2017,0.57,-0.818333333333333,0.673333333333333,-0.411666666666667,-0.4675,0.304865753424658,-0.2875,0.25625
